,proba_A,proba_D,proba_H,test_season,true_label
1901,0.2488411179328021,0.12995218852571802,0.62120669354148,2015,D
1903,0.25404314872835687,0.28166432931869534,0.46429252195294773,2015,H
1904,0.2517098321525767,0.25224615129413874,0.49604401655328423,2015,H
1905,0.4001346601363717,0.2650489930411609,0.33481634682246764,2015,A
1906,0.4290753078565723,0.26484835098839754,0.30607634115503013,2015,A
1907,0.45702119242897576,0.2635568677991718,0.2794219397718527,2015,D
1908,0.20540139296921972,0.17964408549490812,0.6149545215358723,2015,A
1909,0.5813611151225461,0.2509793396087603,0.16765954526869348,2015,A
1910,0.5564674806774875,0.22654213996714906,0.21699037935536353,2015,A
1911,0.22268518181050928,0.2642527519957196,0.5130620661937708,2015,A
1912,0.34963143980026795,0.30778400767261105,0.34258455252712117,2015,A
1913,0.2364956863330174,0.2895929747761274,0.4739113388908547,2015,H
1914,0.2161070226490904,0.26464667819944027,0.5192462991514688,2015,D
1916,0.2047572587122507,0.29594387299367564,0.4992988682940741,2015,A
1917,0.5526111137083486,0.2180420371706999,0.22934684912095185,2015,A
1918,0.28103408320694884,0.2079479658808836,0.5110179509121676,2015,H
1920,0.18069080963697184,0.25727444584654047,0.5620347445164877,2015,H
1921,0.3210607306587046,0.2999690789469956,0.3789701903943003,2015,D
1922,0.10050919978103329,0.14814251632256545,0.7513482838964013,2015,D
1923,0.2850468582162449,0.31039407725258955,0.40455906453116525,2015,D
1924,0.5023167316139978,0.2284636935852171,0.2692195748007853,2015,D
1926,0.5188043524702599,0.32387530855235225,0.15732033897738743,2015,A
1928,0.6669901772351138,0.16672258667156267,0.16628723609332358,2015,A
1929,0.20397371165172357,0.2298408744498531,0.5661854138984233,2015,D
1931,0.22604314460351385,0.25369759497592,0.5202592604205661,2015,D
1932,0.6959943698531967,0.13415405306894584,0.1698515770778572,2015,A
1933,0.24977445323836003,0.2881028377452363,0.46212270901640323,2015,A
1934,0.21730364027783788,0.31056064621700313,0.4721357135051585,2015,D
1935,0.16954782994184814,0.1515361375533301,0.6789160325048219,2015,A
1936,0.12097518784084567,0.19034953017553247,0.6886752819836219,2015,A
1938,0.24660063521552808,0.28778356046315545,0.465615804321316,2015,H
1939,0.407833086966974,0.28445582874824654,0.3077110842847793,2015,H
1941,0.534057732566171,0.2520374048386339,0.2139048625951952,2015,H
1942,0.39778930045671923,0.2895397379019043,0.31267096164137653,2015,D
1943,0.5082019093485883,0.2984556510875206,0.1933424395638912,2015,A
1944,0.21974663026176303,0.26718924403219885,0.5130641257060382,2015,H
1945,0.08229963094157754,0.14423783030141568,0.7734625387570069,2015,H
1947,0.21955686652845466,0.24142041917514542,0.5390227142963998,2015,H
1948,0.5149289318464052,0.23836036429162552,0.24671070386196953,2015,A
1949,0.2577424538187813,0.33372077838848335,0.4085367677927348,2015,H
1950,0.18922399861254513,0.3549623685841303,0.4558136328033244,2015,H
1951,0.29508206053459174,0.32100420098508975,0.38391373848031835,2015,H
1952,0.22108416227829303,0.14054006072051917,0.6383757770011877,2015,A
1953,0.24779783216455514,0.36029313704715954,0.39190903078828543,2015,A
1954,0.317853696207845,0.2778201447038583,0.4043261590882969,2015,A
1955,0.385822230177358,0.3005188387299969,0.31365893109264514,2015,D
1956,0.2855503716470726,0.2883205673840984,0.42612906096882897,2015,D
1957,0.1893324835670021,0.22643797634481772,0.5842295400881795,2015,D
1958,0.40340662990414117,0.3124463875147554,0.28414698258110316,2015,A
1959,0.208849712885822,0.24068023583816184,0.5504700512760162,2015,H
1960,0.32829777986683106,0.2831344470257858,0.3885677731073829,2015,H
1961,0.22924596384206397,0.28283773051544764,0.48791630564248867,2015,D
1962,0.4955962452166148,0.2977122335072557,0.20669152127612964,2015,H
1963,0.22424075227778606,0.2785873719058251,0.4971718758163888,2015,H
1964,0.6163799284004466,0.16494858487714928,0.21867148672240383,2015,D
1965,0.49639390730632593,0.2206118035171759,0.28299428917649827,2015,A
1966,0.0846364597373136,0.11406345221985008,0.801300088042836,2015,H
1967,0.17561403624951386,0.3065699461249373,0.5178160176255485,2015,H
1968,0.3281797041870152,0.29518354310298145,0.3766367527100035,2015,A
1969,0.4095741736197471,0.27096545873935723,0.31946036764089586,2015,A
1970,0.4843218843818249,0.2555869077893581,0.260091207828817,2015,D
1971,0.22961146344100744,0.3139109429059024,0.4564775936530905,2015,A
1972,0.09646346160862318,0.12043538497634454,0.7831011534150322,2015,H
1973,0.21205630045407134,0.24738923284085312,0.5405544667050758,2015,H
1974,0.19841089346423385,0.23527618194789224,0.5663129245878735,2015,A
1975,0.21220051764603964,0.3206928577505009,0.46710662460345914,2015,D
1976,0.3877547832230102,0.28214359271139505,0.33010162406559496,2015,A
1977,0.21282095274001836,0.27656486177182155,0.5106141854881603,2015,H
1978,0.3701335233765321,0.29501908284578604,0.33484739377768213,2015,D
1979,0.38662591767913157,0.3037062194534533,0.3096678628674152,2015,D
1980,0.543578828887577,0.27532463289704867,0.18109653821537464,2015,A
1981,0.40262673810133087,0.25479844535951224,0.3425748165391573,2015,D
1982,0.19142819044655565,0.2077262921352906,0.6008455174181541,2015,D
1983,0.2582594086956571,0.2841386502218759,0.45760194108246677,2015,H
1984,0.39588198170757316,0.28880379785917953,0.3153142204332474,2015,A
1985,0.1751757033527035,0.30281885015107596,0.5220054464962207,2015,A
1986,0.15572426781216608,0.22123295903489493,0.6230427731529388,2015,H
1987,0.06974563296824372,0.10973669852188069,0.8205176685098757,2015,H
1988,0.3868533463920468,0.29295936883098944,0.320187284776964,2015,H
1989,0.23814768915309056,0.28121633484480957,0.4806359760020997,2015,A
1990,0.0896536003661104,0.09614141760675471,0.8142049820271349,2015,H
1991,0.4261063362555631,0.2647679337918939,0.30912572995254295,2015,A
1992,0.23521433161243224,0.2771980176409709,0.48758765074659693,2015,H
1993,0.2212365455443266,0.3024508464981721,0.47631260795750097,2015,A
1994,0.25395197408485354,0.29752881360008954,0.4485192123150569,2015,A
1995,0.5058036656686227,0.2213713601059029,0.2728249742254744,2015,H
1996,0.412492372044091,0.2791814343177442,0.30832619363816494,2015,A
1997,0.21473835524424487,0.24213746210246956,0.5431241826532855,2015,D
1998,0.3463635094267496,0.34441376475288954,0.309222725820361,2015,D
1999,0.38126465155246697,0.28273204742892044,0.3360033010186128,2015,H
2000,0.5231285810742927,0.24592611246204804,0.23094530646365885,2015,D
2001,0.42098855775317356,0.2897954280689745,0.28921601417785203,2015,A
2002,0.47514555994459146,0.3478077063031622,0.17704673375224594,2015,A
2003,0.22581304490233214,0.275803613504886,0.4983833415927817,2015,A
2004,0.07931908296763196,0.20881513576480443,0.7118657812675635,2015,H
2005,0.30501188036581206,0.3244029196229453,0.37058520001124257,2015,D
2006,0.32941401471739673,0.3165975086553417,0.35398847662726174,2015,H
2007,0.18634048273625758,0.3206951931259296,0.4929643241378126,2015,H
2008,0.18552085516494649,0.27709996049586144,0.5373791843391921,2015,H
2009,0.12872729924192677,0.16738460366717375,0.7038880970908994,2015,H
2010,0.3778024548223026,0.3024351976357427,0.3197623475419549,2015,D
2011,0.5544499332505461,0.2385745371312279,0.20697552961822596,2015,A
2012,0.49315749514949636,0.2233495905916775,0.2834929142588261,2015,H
2013,0.3751095655001418,0.2694948996508606,0.35539553484899783,2015,H
2014,0.10109942146368671,0.1254968898554852,0.7734036886808277,2015,H
2015,0.22006615192387843,0.3427793724335352,0.43715447564258647,2015,A
2016,0.1886529874576127,0.22799584942497728,0.5833511631174101,2015,H
2017,0.21084760760525445,0.16785071952968644,0.6213016728650591,2015,D
2018,0.719275416028387,0.15874432774392505,0.12198025622768764,2015,D
2019,0.20037190890062695,0.24158135917899057,0.558046731920382,2015,A
2020,0.20778433168156227,0.29590489366507894,0.4963107746533585,2015,D
2021,0.6754660378782954,0.1747677326998919,0.14976622942181284,2015,H
2022,0.1410116604962714,0.18554121364768986,0.6734471258560392,2015,A
2023,0.4130107502846435,0.3040156981924064,0.28297355152295023,2015,A
2024,0.1413722563182728,0.17434536585788493,0.6842823778238425,2015,A
2025,0.16053885788443836,0.2671020603927674,0.572359081722794,2015,H
2026,0.3503927702190591,0.36546604825513107,0.28414118152581025,2015,A
2027,0.2012920843678574,0.2663012504043947,0.5324066652277478,2015,H
2028,0.17575511979297065,0.17138040673143823,0.6528644734755912,2015,H
2029,0.15928263431977338,0.232282703056079,0.6084346626241471,2015,A
2030,0.3342224560030871,0.3126367074540949,0.35314083654281836,2015,A
2031,0.35573538704591257,0.2856398200078962,0.3586247929461915,2015,D
2032,0.1993815166927658,0.3132017780109723,0.48741670529626163,2015,H
2033,0.3834020389289931,0.3018538996284873,0.3147440614425198,2015,D
2034,0.14859853277030136,0.19122424253943693,0.660177224690262,2015,H
2035,0.3727815510634058,0.3318273861550398,0.29539106278155436,2015,H
2036,0.25761138196407474,0.30417976731817975,0.4382088507177457,2015,D
2037,0.2552153876543681,0.28264168779090465,0.46214292455472716,2015,D
2038,0.71555635397259,0.1549988809408228,0.12944476508658684,2015,D
2039,0.17130607333431605,0.18715466706060457,0.6415392596050793,2015,H
2040,0.09666983175171703,0.10039046960932142,0.8029396986389615,2015,H
2041,0.14883759656531997,0.28171920757635727,0.569443195858323,2015,A
2042,0.10322121587104695,0.1356049957685812,0.7611737883603721,2015,D
2043,0.18460139839503867,0.26075055133002245,0.5546480502749389,2015,D
2044,0.5634588168151272,0.23932443043725282,0.19721675274762,2015,H
2045,0.36846110812816973,0.32872415386665077,0.30281473800517983,2015,A
