,proba_A,proba_D,proba_H,test_season,true_label
1900,0.3240901213171577,0.29462738301559793,0.3812824956672444,2015,A
1901,0.16296296296296295,0.24444444444444444,0.5925925925925927,2015,H
1902,0.22433316350847204,0.27753217085476684,0.49813466563676106,2015,H
1904,0.08858780614903597,0.19489317352787913,0.7165190203230849,2015,D
1906,0.08128544423440455,0.1625708884688091,0.7561436672967865,2015,A
1907,0.36288659793814426,0.2969072164948453,0.34020618556701027,2015,D
1908,0.425,0.2875,0.2875,2015,A
1909,0.5855024502004709,0.2444472729586966,0.1700502768408324,2015,A
1910,0.5650328476033415,0.2572386385141528,0.1777285138825056,2015,A
1911,0.2260760349741558,0.2719192309550263,0.5020047340708178,2015,A
1912,0.2260760349741558,0.2719192309550263,0.5020047340708178,2015,H
1913,0.3145253526496378,0.2954632100648113,0.39001143728555093,2015,A
1914,0.2871467639015497,0.2789425706472197,0.43391066545123064,2015,A
1915,0.19565217391304351,0.2608695652173913,0.5434782608695653,2015,D
1917,0.5639796719414948,0.2501755980663554,0.1858447299921497,2015,A
1918,0.2592592592592593,0.2777777777777778,0.46296296296296297,2015,H
1920,0.3559331591511437,0.2718933854626792,0.3721734553861769,2015,D
1921,0.20462401106075737,0.26999001459405486,0.5253859743451877,2015,H
1922,0.09748771163298746,0.18569087930092845,0.7168214090660842,2015,D
1923,0.46671242278654773,0.2882635552505148,0.24502402196293757,2015,D
1925,0.2791467451268848,0.2960647296800294,0.42478852519308563,2015,D
1926,0.6045105789351314,0.24482678446872821,0.15066263659614043,2015,A
1928,0.5622715771717739,0.2431824571267922,0.1945459657014338,2015,A
1929,0.19580419580419584,0.24475524475524477,0.5594405594405595,2015,D
1930,0.10806125397284022,0.17682750650101128,0.7151112395261485,2015,A
1931,0.20643866285802517,0.2801667567358913,0.5133945804060835,2015,D
1933,0.08858780614903597,0.19489317352787913,0.7165190203230849,2015,A
1935,0.6039689387402933,0.23295944779982744,0.1630716134598792,2015,A
1936,0.21592574499267222,0.28578407425500735,0.49829018075232057,2015,A
1937,0.23255813953488372,0.27906976744186046,0.48837209302325585,2015,D
1938,0.24425531914893614,0.27914893617021275,0.4765957446808511,2015,H
1939,0.4334975369458128,0.29556650246305416,0.270935960591133,2015,H
1941,0.4864864864864865,0.2702702702702703,0.24324324324324326,2015,H
1942,0.5878012163159367,0.23372095982086052,0.1784778238632026,2015,A
1944,0.22529984759127952,0.2869259823736001,0.4877741700351202,2015,H
1945,0.39024390243902446,0.30487804878048785,0.30487804878048785,2015,D
1946,0.08128544423440455,0.1625708884688091,0.7561436672967865,2015,H
1947,0.22615826184153603,0.2611374063396936,0.5127043318187702,2015,H
1948,0.5020047340708178,0.2719192309550263,0.2260760349741558,2015,A
1949,0.2871467639015497,0.2789425706472197,0.43391066545123064,2015,H
1950,0.2778810408921933,0.2992565055762082,0.4228624535315985,2015,A
1951,0.2875,0.2875,0.425,2015,D
1952,0.3245033112582782,0.27814569536423844,0.3973509933774835,2015,H
1953,0.3244274809160305,0.28625954198473286,0.3893129770992367,2015,D
1954,0.3145253526496378,0.2954632100648113,0.39001143728555093,2015,A
1955,0.08913101249003456,0.1508370980600585,0.7600318894499071,2015,A
1956,0.1782437745740498,0.24508519003931847,0.5766710353866318,2015,H
1957,0.1700502768408324,0.2444472729586966,0.5855024502004709,2015,D
1958,0.39001143728555093,0.2954632100648113,0.3145253526496378,2015,A
1959,0.24324324324324326,0.2702702702702703,0.4864864864864865,2015,H
1960,0.6039689387402933,0.23295944779982744,0.1630716134598792,2015,D
1961,0.5405405405405406,0.24324324324324326,0.21621621621621623,2015,A
1962,0.13904741116048097,0.2247879626150963,0.6361646262244228,2015,H
1963,0.060728744939271245,0.12955465587044532,0.8097165991902834,2015,H
1964,0.2871467639015497,0.2789425706472197,0.43391066545123064,2015,D
1965,0.23342263898191556,0.28834561286001337,0.478231748158071,2015,H
1966,0.3240901213171577,0.29462738301559793,0.3812824956672444,2015,H
1967,0.5108834827144687,0.25678617157490397,0.2323303457106274,2015,H
1968,0.3145253526496378,0.2954632100648113,0.39001143728555093,2015,A
1969,0.39001143728555093,0.2954632100648113,0.3145253526496378,2015,A
1970,0.19526942913035747,0.27120754045882983,0.5335230304108126,2015,H
1971,0.07543103448275863,0.1400862068965517,0.7844827586206897,2015,H
1972,0.3145253526496378,0.2954632100648113,0.39001143728555093,2015,A
1973,0.40718562874251496,0.2874251497005988,0.3053892215568862,2015,D
1974,0.2567237163814181,0.2787286063569682,0.4645476772616137,2015,D
1975,0.2032417829806394,0.2636650157586673,0.5330932012606935,2015,A
1976,0.29606472968002945,0.27914674512688487,0.42478852519308574,2015,A
1977,0.34725594949004374,0.29917435648373,0.35356969402622634,2015,D
1978,0.25641025641025644,0.25641025641025644,0.4871794871794872,2015,H
1979,0.3495811119573496,0.2878903274942879,0.3625285605483625,2015,D
1980,0.32710280373831774,0.2803738317757009,0.39252336448598135,2015,D
1981,0.23342263898191556,0.28834561286001337,0.478231748158071,2015,H
1982,0.19580419580419584,0.24475524475524477,0.5594405594405595,2015,D
1983,0.6039689387402933,0.23295944779982744,0.1630716134598792,2015,A
1984,0.4111321948134092,0.28779253636938645,0.30107526881720426,2015,A
1985,0.09748557952770963,0.1695401383090602,0.7329742821632302,2015,H
1986,0.09748557952770963,0.1695401383090602,0.7329742821632302,2015,H
1987,0.24324324324324326,0.2702702702702703,0.4864864864864865,2015,A
1988,0.33843797856049007,0.286676875957121,0.374885145482389,2015,H
1989,0.23342263898191556,0.28834561286001337,0.478231748158071,2015,A
1990,0.4998355804011839,0.25649457415323906,0.24366984544557713,2015,H
1991,0.23255813953488372,0.27906976744186046,0.48837209302325585,2015,A
1992,0.24290220820189273,0.29442691903259727,0.46267087276550994,2015,A
1993,0.3767123287671233,0.29680365296803657,0.3264840182648402,2015,A
1994,0.2865412445730825,0.2706222865412446,0.4428364688856729,2015,H
1995,0.1213626685592619,0.20440028388928316,0.674237047551455,2015,H
1996,0.3475935828877006,0.27807486631016043,0.37433155080213903,2015,D
1997,0.33689024390243905,0.28734756097560976,0.3757621951219512,2015,H
1998,0.2558058925476603,0.27001733102253034,0.4741767764298094,2015,D
1999,0.43391066545123064,0.2789425706472197,0.2871467639015497,2015,A
2000,0.3757621951219512,0.28734756097560976,0.33689024390243905,2015,A
2001,0.5594405594405595,0.24475524475524477,0.19580419580419584,2015,A
2002,0.3053892215568862,0.2874251497005988,0.40718562874251496,2015,D
2003,0.33689024390243905,0.28734756097560976,0.3757621951219512,2015,H
2004,0.4645476772616137,0.2787286063569682,0.2567237163814181,2015,D
2005,0.2592592592592593,0.2777777777777778,0.46296296296296297,2015,A
2006,0.08128544423440455,0.1625708884688091,0.7561436672967865,2015,H
2007,0.13043478260869565,0.21739130434782608,0.6521739130434783,2015,H
2008,0.14937182155058254,0.22423021710826477,0.6263979613411526,2015,H
2009,0.1213626685592619,0.20440028388928316,0.674237047551455,2015,H
2010,0.2871467639015497,0.2789425706472197,0.43391066545123064,2015,A
2011,0.5397727272727273,0.2556818181818182,0.20454545454545456,2015,A
2012,0.3147553372378613,0.28698280748157945,0.3982618552805592,2015,H
2013,0.3475935828877006,0.27807486631016043,0.37433155080213903,2015,D
2014,0.21660761053766756,0.25650901247881686,0.5268833769835156,2015,H
2015,0.08124618204031767,0.1857055589492975,0.733048259010385,2015,H
2016,0.4741767764298094,0.27001733102253034,0.2558058925476603,2015,H
2017,0.16202828984323137,0.25583414185773373,0.5821375682990348,2015,A
2018,0.6756756756756758,0.19459459459459463,0.12972972972972974,2015,D
2019,0.1945459657014338,0.2431824571267922,0.5622715771717739,2015,D
2020,0.4877741700351202,0.2869259823736001,0.22529984759127952,2015,A
2021,0.1387232162580075,0.24276562845151314,0.6185111552904793,2015,A
2022,0.21710713270815574,0.2713839158851947,0.5115089514066496,2015,D
2023,0.6361646262244227,0.22478796261509623,0.13904741116048094,2015,H
2024,0.39024390243902446,0.2710027100271003,0.33875338753387535,2015,A
2025,0.10835913312693496,0.19504643962848295,0.696594427244582,2015,H
2026,0.1782437745740498,0.24508519003931847,0.5766710353866318,2015,A
2027,0.14952720016326904,0.2314111431098211,0.61906165672691,2015,H
2028,0.14952720016326904,0.2314111431098211,0.61906165672691,2015,H
2029,0.1387232162580075,0.24276562845151314,0.6185111552904793,2015,A
2030,0.34883720930232553,0.29598308668076106,0.3551797040169133,2015,A
2031,0.3911577369801424,0.2716373173473211,0.33720494567253656,2015,D
2032,0.17713064386855462,0.24979962596847446,0.5730697301629708,2015,H
2033,0.16298108591323987,0.22583984191211068,0.6111790721746495,2015,H
2034,0.4065192956163357,0.27875608842263017,0.31472461596103407,2015,D
2035,0.39871625448367,0.2960166131772702,0.30526713233905983,2015,H
2036,0.1213626685592619,0.20440028388928316,0.674237047551455,2015,H
2037,0.6039689387402933,0.23295944779982744,0.1630716134598792,2015,D
2038,0.33689024390243905,0.28734756097560976,0.3757621951219512,2015,D
2039,0.24425531914893614,0.27914893617021275,0.4765957446808511,2015,D
2040,0.1020948023164367,0.18474297562021877,0.7131622220633446,2015,A
2041,0.10810810810810811,0.21621621621621623,0.6756756756756758,2015,D
2042,0.13043478260869565,0.21739130434782608,0.6521739130434783,2015,D
2043,0.07550482879719053,0.16359379572724614,0.7609013754755634,2015,H
2044,0.5718175629680056,0.24302246426140234,0.18515997277059223,2015,H
2045,0.5253859743451877,0.26999001459405486,0.20462401106075737,2015,D
2046,0.35368907724908505,0.28607204777499523,0.3602388749759199,2015,A
2047,0.2700520366050601,0.27776780907949034,0.4521801543154494,2015,H
2048,0.6039110196933571,0.2259436147582537,0.17014536554838933,2015,H
2049,0.26127527216174184,0.2721617418351478,0.4665629860031104,2015,D
2050,0.3264840182648402,0.29680365296803657,0.3767123287671233,2015,H
2051,0.08853575482406358,0.1623155505107832,0.7491486946651532,2015,H
2052,0.425,0.2875,0.2875,2015,H
2053,0.335407327253053,0.29475189364662235,0.3698407791003246,2015,D
2054,0.3834529656214583,0.2793728749527767,0.337174159425765,2015,D
2055,0.3698407791003246,0.29475189364662235,0.335407327253053,2015,A
2056,0.6190616567269098,0.23141114310982105,0.149527200163269,2015,A
2057,0.0975788701393984,0.20542920029347028,0.6969919295671314,2015,D
2058,0.10806125397284022,0.17682750650101128,0.7151112395261485,2015,A
2059,0.415661532751902,0.27908702913341993,0.30525143811467803,2015,H
2060,0.08124618204031767,0.1857055589492975,0.733048259010385,2015,H
2061,0.2721617418351478,0.26127527216174184,0.4665629860031104,2015,A
2062,0.24425531914893614,0.27914893617021275,0.4765957446808511,2015,D
2063,0.3240901213171577,0.29462738301559793,0.3812824956672444,2015,A
2064,0.3495811119573496,0.2878903274942879,0.3625285605483625,2015,A
2065,0.30487804878048785,0.30487804878048785,0.39024390243902446,2015,A
2066,0.11427320490367776,0.2158493870402802,0.6698774080560421,2015,A
2067,0.24973767051416584,0.28646379853095494,0.46379853095487933,2015,D
2068,0.49851632047477756,0.2700296735905045,0.2314540059347181,2015,H
2069,0.3245033112582782,0.27814569536423844,0.3973509933774835,2015,H
2070,0.12698412698412698,0.21164021164021163,0.6613756613756613,2015,D
2071,0.07304347826086957,0.13565217391304346,0.7913043478260869,2015,H
2072,0.34580762617578636,0.2926064529179731,0.36158592090624053,2015,D
2073,0.25065616797900264,0.25065616797900264,0.49868766404199477,2015,H
2074,0.31654676258992803,0.2877697841726619,0.3956834532374101,2015,D
2075,0.4317656129529684,0.27139552814186585,0.2968388589051658,2015,A
2076,0.21369574517095002,0.282832603902728,0.5034716509263221,2015,H
2077,0.11906893464637423,0.20053715308863027,0.6803939122649956,2015,H
2078,0.46400294605045117,0.2717731541152642,0.2642238998342847,2015,H
2079,0.41212601545472566,0.29621557360808404,0.2916584109371904,2015,H
2080,0.2558058925476603,0.27001733102253034,0.4741767764298094,2015,H
2081,0.46296296296296297,0.2777777777777778,0.2592592592592593,2015,A
2082,0.25917535115541457,0.2990484821024015,0.44177616674218395,2015,H
2083,0.4428364688856729,0.2865412445730825,0.2706222865412446,2015,H
2084,0.1213626685592619,0.20440028388928316,0.674237047551455,2015,H
2085,0.24502402196293757,0.2882635552505148,0.46671242278654773,2015,D
2086,0.23145400593471807,0.27002967359050445,0.49851632047477745,2015,A
2087,0.3264840182648402,0.29680365296803657,0.3767123287671233,2015,D
2088,0.5291700401765936,0.24474114358167462,0.22608881624173174,2015,D
2089,0.5730697301629709,0.24979962596847452,0.17713064386855465,2015,A
2090,0.22615826184153603,0.2611374063396936,0.5127043318187702,2015,D
2091,0.08913101249003456,0.1508370980600585,0.7600318894499071,2015,H
2092,0.34782608695652173,0.3043478260869565,0.34782608695652173,2015,H
2093,0.5594405594405595,0.24475524475524477,0.19580419580419584,2015,A
2094,0.4765957446808511,0.27914893617021275,0.24425531914893614,2015,H
2095,0.40718562874251496,0.2874251497005988,0.3053892215568862,2015,H
2096,0.13922155688622756,0.2320359281437126,0.62874251497006,2015,H
