,proba_A,proba_D,proba_H,test_season,true_label
1900,0.5543829163694068,0.19654229696716463,0.24907479908106298,2015,A
1901,0.3207298325131865,0.2158835186161381,0.46338662900246047,2015,H
1902,0.3410468862126151,0.1626114794016982,0.4963416393527404,2015,H
1904,0.17626036937331657,0.27631031829813973,0.5474293222626513,2015,D
1906,0.10326903279209843,0.1952992130005866,0.7014317492402613,2015,A
1907,0.33484023270656255,0.4053774691784429,0.2597823030820483,2015,D
1908,0.41280952549777655,0.23752329834440175,0.349667191058983,2015,A
1909,0.7551599981150435,0.1359162558568466,0.10892372538379276,2015,A
1910,0.3250708847614531,0.4204977958849105,0.25443131935363633,2015,A
1911,0.35479231795983285,0.23213041765886136,0.4130772544471983,2015,A
1912,0.282910649466475,0.24529249964131492,0.4717968508922102,2015,H
1913,0.3705417854748503,0.22644934608437609,0.4030088634737199,2015,A
1914,0.37251994818198075,0.35620396324534703,0.2712760786385647,2015,A
1915,0.2841320116876204,0.2866537634949567,0.4292142347515304,2015,D
1917,0.3926850570810339,0.2738437756987826,0.33347117715429103,2015,A
1918,0.19366238634684466,0.09046186777545694,0.7158757547252629,2015,H
1920,0.23082997450493345,0.11134053868178961,0.6578294806044599,2015,D
1921,0.2212441155976146,0.24359421501982226,0.5351616793166706,2015,H
1922,0.18461619290328013,0.2426771089116657,0.5727066932180004,2015,D
1923,0.5545285553735865,0.18379612315686286,0.26167531153544327,2015,D
1925,0.33688613241470744,0.3244475870116981,0.33866629050770186,2015,D
1926,0.5323433385080136,0.23063268281852953,0.2370239836405108,2015,A
1928,0.5044334488401881,0.2477437113928497,0.24782282983285486,2015,A
1929,0.19425687970113611,0.1604652447379803,0.6452778805279373,2015,D
1930,0.11777531155169553,0.22818455867747453,0.6540401148696687,2015,A
1931,0.2422384733459694,0.29885112237637296,0.45891039434355024,2015,D
1933,0.45473177289973793,0.20922534797986048,0.33604288408745536,2015,A
1935,0.6483172872955056,0.20746431296375978,0.14421838483957347,2015,A
1936,0.25846726016994764,0.24001361698052523,0.5015191029813123,2015,A
1937,0.15842448006370982,0.2269412335488065,0.6146342814204299,2015,D
1938,0.28430915404873974,0.19677278336627557,0.5189180476838234,2015,H
1939,0.2561338322435141,0.2416508045024648,0.5022153682210749,2015,H
1941,0.486467667242194,0.21037095527948715,0.3031613725112651,2015,H
1942,0.44934304151878873,0.3459859172926745,0.20467105608969782,2015,A
1944,0.1678758505939444,0.24576870073401177,0.5863554536390975,2015,H
1945,0.39346920261005175,0.24304406663690178,0.363486720818939,2015,D
1946,0.09065746710936207,0.14990366289244458,0.7594388588223224,2015,H
1947,0.16157541608716466,0.1323859857370501,0.7060385857581508,2015,H
1948,0.6313548367358056,0.15940554720549918,0.2092396309598565,2015,A
1949,0.2888101214990389,0.3609898988430584,0.350199974690849,2015,H
1950,0.22863565840479805,0.3036333719934896,0.46773097456876617,2015,A
1951,0.14348998326875492,0.16223549033706364,0.6942745350865255,2015,D
1952,0.46125665081720996,0.17964280483321834,0.3591005542836793,2015,H
1953,0.5080693245333888,0.22956851404159997,0.2623621614250112,2015,D
1954,0.49890911203558175,0.24551006805002543,0.2555808074967585,2015,A
1955,0.10686019674163268,0.09043099139964646,0.8027087895069792,2015,A
1956,0.21693668009212855,0.29664448912801894,0.4864188407139601,2015,H
1957,0.3350752133641282,0.27819852142004475,0.3867262652158269,2015,D
1958,0.2306340841973971,0.24983739721277595,0.5195285334909882,2015,A
1959,0.17861997511614847,0.20218028720163495,0.6191997376822166,2015,H
1960,0.43207777428482713,0.22010032209037564,0.34782192100948534,2015,D
1961,0.31360385277627256,0.23157438722281784,0.4548217500668019,2015,A
1962,0.19343854662696727,0.20844021542804514,0.5981212280108802,2015,H
1963,0.1609923446415861,0.16171712650692527,0.6772905189173811,2015,H
1964,0.32250287515891135,0.1969967036119981,0.4805004361302516,2015,D
1965,0.16400506563436523,0.23185978539631366,0.6041351309637514,2015,H
1966,0.35759635161690495,0.2448474911221512,0.3975561572609441,2015,H
1967,0.46782265435339404,0.2074411213359647,0.3247362243106413,2015,H
1968,0.2260222742862582,0.26900904477467896,0.5049686809390627,2015,A
1969,0.2759923869900293,0.2559187719985685,0.46808883107729465,2015,A
1970,0.20194613671326755,0.2659137556699894,0.5321400927155818,2015,H
1971,0.044859774552141296,0.09565519312641495,0.8594850264230675,2015,H
1972,0.2711780700493373,0.37540863755998455,0.35341330232478557,2015,A
1973,0.5994340912258228,0.19294312740354255,0.2076227714365275,2015,D
1974,0.2624576162093061,0.2868890014142394,0.45065336250823956,2015,D
1975,0.24491909398714837,0.1758106984157132,0.5792701976630311,2015,A
1976,0.34280224613366866,0.3219482863481968,0.33524947745224204,2015,A
1977,0.5385041023070549,0.2868908311185207,0.17460507278324164,2015,D
1978,0.2687397021790079,0.19401890641475025,0.5372413864391882,2015,H
1979,0.3693990916244781,0.23340349931805957,0.3971974090574624,2015,D
1980,0.5104193314457455,0.17530120440390193,0.31427946415035274,2015,D
1981,0.39861152090346086,0.21553027396424732,0.3858582076158188,2015,H
1982,0.23128869083688178,0.2048886693879514,0.5638226596433819,2015,D
1983,0.37962429104202294,0.39992911902212996,0.22044658993584706,2015,A
1984,0.2919492641377702,0.23365697877042577,0.47439375212475027,2015,A
1985,0.1332946894173319,0.15939936237395033,0.7073059494504812,2015,H
1986,0.06259646651491792,0.09126762202112622,0.8461359182936548,2015,H
1987,0.197930201620285,0.15670959353424518,0.6453602023619428,2015,A
1988,0.26945611799089697,0.2528590759414662,0.477684806067637,2015,H
1989,0.20083610096782686,0.23921015070612026,0.5599537520513432,2015,A
1990,0.35699991657766156,0.1695313845906127,0.47346869883172565,2015,H
1991,0.22390898861300604,0.28638831156973127,0.4897027072678435,2015,A
1992,0.2555810789032122,0.26138481754641013,0.48303409858332386,2015,A
1993,0.3557922140166005,0.24674633860236547,0.39746145731514154,2015,A
1994,0.21571217884563834,0.1350625552698165,0.6492252894780504,2015,H
1995,0.09677516388320744,0.0752666564189693,0.827958183888775,2015,H
1996,0.5716701642177066,0.1894495163705622,0.23888032189525799,2015,D
1997,0.22608220395199563,0.278898204966245,0.49501959108175947,2015,H
1998,0.25147894801657,0.23137771865491993,0.5171433333285101,2015,D
1999,0.3153539365545191,0.2505416934220777,0.43410437002340324,2015,A
2000,0.43824209600013964,0.30213807803968046,0.2596198259601801,2015,A
2001,0.42674963391161286,0.31342747074978883,0.2598228854044909,2015,A
2002,0.3177700476010131,0.3653606695787657,0.316869287787275,2015,D
2003,0.3943767318984956,0.2661994611783577,0.3394238168572543,2015,H
2004,0.39420885682339973,0.3469045374857715,0.2588865957567214,2015,D
2005,0.37417049583571177,0.28107767084280916,0.3447518333214792,2015,A
2006,0.058899927003369434,0.12064065175505023,0.8204594181371717,2015,H
2007,0.22632606551219006,0.3585049153573443,0.4151690340316267,2015,H
2008,0.27281721296517136,0.26103414167398614,0.46614865529494987,2015,H
2009,0.07230719722188167,0.10438072084397888,0.8233120766566447,2015,H
2010,0.2615660390148597,0.3068686043702153,0.43156533674671005,2015,A
2011,0.36952321012171935,0.2531391309147816,0.3773376539964455,2015,A
2012,0.2145878984685531,0.2634425438153534,0.5219695527490398,2015,H
2013,0.28743732688612944,0.24636468890762755,0.46619797427213544,2015,D
2014,0.1704388727443121,0.1737873949102489,0.6557737273783854,2015,H
2015,0.14006959826618023,0.2271976487241114,0.6327327331414935,2015,H
2016,0.3028362081259541,0.3120761369187774,0.38508765992232236,2015,H
2017,0.23577812630366365,0.2237379636165224,0.540483890211599,2015,A
2018,0.7608589155530461,0.16851147753634196,0.07062961653427852,2015,D
2019,0.288167585210465,0.10218810404147342,0.6096443014348358,2015,D
2020,0.2662633861007336,0.25555228982280437,0.4781843240764621,2015,A
2021,0.20958426547141806,0.15085449988907107,0.6395612271889303,2015,A
2022,0.3087718770142816,0.1931113946723473,0.49811673452218824,2015,D
2023,0.684966146295198,0.1972436421105975,0.11779022028654834,2015,H
2024,0.5048996162161655,0.31580248549000317,0.1792978933267777,2015,A
2025,0.197723355805319,0.25265961732424413,0.5496170144528026,2015,H
2026,0.10714946191558816,0.20392464557177212,0.6889259067929192,2015,A
2027,0.3522673119079382,0.17211121046880173,0.4756214701726796,2015,H
2028,0.21131838441367998,0.21074372298213462,0.5779378975712391,2015,H
2029,0.18096939693239536,0.21404379196257395,0.6049868160720846,2015,A
2030,0.4345355350547999,0.2816825170183996,0.2837819479268006,2015,A
2031,0.23324388150265177,0.21980616155815066,0.5469499743238856,2015,D
2032,0.330728361027173,0.26041654626322974,0.4088551026437048,2015,H
2033,0.12034922508569167,0.1954348890062708,0.6842158908750914,2015,H
2034,0.1453680385107478,0.1350003789693097,0.7196315899705231,2015,D
2035,0.34117193105314597,0.25331384384804007,0.4055142151647067,2015,H
2036,0.13707191367308488,0.19997025464389076,0.6629578118148095,2015,H
2037,0.5747356683489172,0.23096601245745063,0.19429831422657848,2015,D
2038,0.13597877862020383,0.1470244938687839,0.7169967250274855,2015,D
2039,0.22148943549022873,0.32344243859445737,0.45506811598120667,2015,D
2040,0.2907788369145367,0.2756644474252046,0.43355672559436614,2015,A
2041,0.13267837462340368,0.2008867555064049,0.6664348897384064,2015,D
2042,0.21376054420629773,0.18899443554438955,0.5972450252163666,2015,D
2043,0.09798552393375516,0.12607938890373965,0.7759350852998601,2015,H
2044,0.5161636825044522,0.1634556949654359,0.3203806150795313,2015,H
2045,0.519955545533945,0.29724672900129395,0.18279773539886846,2015,D
2046,0.5841138687424706,0.24337633397258143,0.17250981466963608,2015,A
2047,0.23067007850125554,0.21300306181421447,0.5563268547174762,2015,H
2048,0.49037077844654825,0.16338735487458322,0.3462418766129762,2015,H
2049,0.32649248724699825,0.22402377794225617,0.44948373481074544,2015,D
2050,0.3446784133381309,0.17088888727449567,0.48443270435442737,2015,H
2051,0.101646396881049,0.2125304964403564,0.6858231116456484,2015,H
2052,0.3096251868092575,0.2564786933054321,0.4338961248523641,2015,H
2053,0.20704480216113685,0.3673169465484026,0.4256382413563531,2015,D
2054,0.3682873016185019,0.287839092614452,0.3438736157011535,2015,D
2055,0.4239125620394641,0.2334217729146185,0.34266567994707864,2015,A
2056,0.7456195906172588,0.14660187383646625,0.10777854982655444,2015,A
2057,0.14808315757639567,0.19173199542506206,0.6601848358226713,2015,D
2058,0.10202539725254677,0.14990788089720664,0.7480667268173002,2015,A
2059,0.15281250769696073,0.20199490533290052,0.6451925844866118,2015,H
2060,0.14097825448014542,0.21540824312509707,0.643613518537682,2015,H
2061,0.4362334899244114,0.24521195989480274,0.31855454024667834,2015,A
2062,0.3672378738406666,0.29351051076637485,0.33925160049179737,2015,D
2063,0.5545511851190504,0.19110145917836818,0.2543473532190546,2015,A
2064,0.4589082238917335,0.16242532837361023,0.3786664502181831,2015,A
2065,0.3061380929293058,0.15118553911884017,0.5426763660892088,2015,A
2066,0.07645775181520191,0.1378670754768562,0.7856751820211677,2015,A
2067,0.4291016694243259,0.2185484231685372,0.3523499173412444,2015,D
2068,0.29538129497117677,0.17849104471732083,0.5261276603115023,2015,H
2069,0.22629137422285484,0.24732711264570284,0.5263815180984962,2015,H
2070,0.22726257550410967,0.3104208181740801,0.46231659887122967,2015,D
2071,0.10275658775674552,0.21426036252471212,0.6829830472350157,2015,H
2072,0.34153158338560213,0.2400230370326433,0.41844537461470077,2015,D
2073,0.2436346740652784,0.27777879435490066,0.4785865415139286,2015,H
2074,0.2877640395948843,0.17285503577451303,0.539380917180022,2015,D
2075,0.5135798665043129,0.22723699398846486,0.2591831444742761,2015,A
2076,0.38845537442326367,0.20471614293800808,0.40682846277051343,2015,H
2077,0.1139962453114074,0.12241680608520922,0.7635869529495553,2015,H
2078,0.3677346583397696,0.27090841061138043,0.36135692111474266,2015,H
2079,0.4094854174478133,0.16682870077906412,0.4236858718390151,2015,H
2080,0.4054098311722892,0.3465895292644811,0.2480006519808641,2015,H
2081,0.4367111391652974,0.1829596742961653,0.3803291766044299,2015,A
2082,0.2226618747138905,0.44635882969168444,0.33097927572621016,2015,H
2083,0.4199608252815911,0.19609602467131723,0.3839431450800381,2015,H
2084,0.22834400619941475,0.1996869126487262,0.5719690910859665,2015,H
