date,home,away,matchday,insufficient_history,logreg_A,logreg_D,logreg_H,rf_A,rf_D,rf_H,xgb_A,xgb_D,xgb_H,ens_A,ens_D,ens_H,odds_available,book_H,book_D,book_A
2026-09-04,Ipswich,Liverpool,3,False,0.49785288760514024,0.24712557822851308,0.25502153416634676,0.44666666666666666,0.25666666666666665,0.2966666666666667,0.5594235,0.27875534,0.16182119,0.4866362786129079,0.26243158783159887,0.2509321434896008,False,,,
2026-09-05,Newcastle,Bournemouth,3,False,0.3322911328839354,0.31828297144364387,0.34942589567242077,0.3333333333333333,0.27,0.39666666666666667,0.48582798,0.19747226,0.31669974,0.3808562440525405,0.26103430771223324,0.3581094432681726,False,,,
2026-09-05,Nott'm Forest,Tottenham,3,False,0.2319243511657193,0.25123324045943374,0.516842408374847,0.2866666666666667,0.2833333333333333,0.43,0.3540894,0.28339678,0.36251384,0.2823658699767985,0.26273601135474633,0.4548981286025627,False,,,
2026-09-05,Man City,Coventry,3,True,0.08505124816015076,0.14720399567507214,0.7677447561647771,0.27,0.32666666666666666,0.4033333333333333,0.8182632,0.102273285,0.0794636,0.36878033369513935,0.16604614092260486,0.4651735452504708,False,,,
2026-09-05,Brighton,Leeds,3,False,0.1385241161592006,0.22764684009157685,0.6338290437492226,0.16666666666666666,0.18666666666666668,0.6466666666666666,0.1701005,0.26332366,0.5665759,0.16560578533292727,0.23777348417154717,0.5966207453966871,False,,,
2026-09-05,Brentford,Sunderland,3,False,0.28887529295740527,0.2368412600258279,0.4742834470167669,0.3466666666666667,0.21666666666666667,0.43666666666666665,0.29816487,0.2460496,0.45578554,0.29109947415562765,0.2410101089153117,0.4678904218961144,False,,,
2026-09-05,Fulham,Crystal Palace,3,False,0.19264715881121078,0.24681796812536513,0.5605348730634241,0.18333333333333332,0.21666666666666667,0.6,0.17871724,0.33947995,0.48180282,0.20139777102330428,0.27219199098945857,0.5264102429542907,False,,,
2026-09-05,Hull,Aston Villa,3,False,0.2003843770500922,0.2915361658822061,0.5080794570677017,0.21666666666666667,0.31,0.47333333333333333,0.123888575,0.34307963,0.53303176,0.19246629851785965,0.3006250226522058,0.5069086664123003,False,,,
2026-09-06,Everton,Man United,3,False,0.426513363416912,0.27346953931653717,0.3000170972665508,0.4666666666666667,0.2733333333333333,0.26,0.49001992,0.2721702,0.23780993,0.4481551976482964,0.2690026549264191,0.28284215735939205,False,,,
2026-09-06,Arsenal,Chelsea,3,False,0.10908622988196182,0.1832473997712354,0.7076663703468028,0.15,0.23333333333333334,0.6166666666666667,0.08221135,0.22604045,0.69174814,0.1151158170444102,0.19476401730763268,0.6901201482632692,False,,,
